date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-04-26,Z300T6ZF,ST4000DM000,1.976651427858e-311,0,125684176,,0,9,0,1.136046997e-315,,20141,0,,9,,,,1.0,0.0,0.0,0.0,6.0,33.0,0.0,1.0,29090.0,33.0,,,0,0,0,,,,,,,,,9.8774e-320,9.3471682755e-314,3.29020320173e-313,,,,,
2016-04-27,Z300T6ZF,ST4000DM000,1.976651427858e-311,1,52426176,,0,10,0,1.137937687e-315,,20166,0,,10,,,,1.0,0.0,0.0,0.0,6.0,33.0,0.0,1.0,29894.0,33.0,,,0,0,0,,,,,,,,,9.8877e-320,9.3476769665e-314,3.2912891689e-313,,,,,
2016-01-01,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,48255792,,0,13,0,3.061816634e-315,,26557,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,135985.0,34.0,48255792.0,,0,0,0,,,,,,,,,4.92472783297733e-310,1.023351958e-314,5.874695343e-315,93581166.0,172472806.0,81717967.0,0.0,
2016-01-01,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,48255792,,0,13,0,3.061816634e-315,,26557,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,135985.0,34.0,48255792.0,,0,0,0,,,,,,,,,4.92472783297733e-310,1.023351958e-314,5.874695343e-315,93581166.0,172472806.0,81717967.0,0.0,
2016-01-02,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,145865608,,0,13,0,3.063523266e-315,,26581,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,136452.0,34.0,145865608.0,,0,0,0,,,,,,,,,8.8480858508942e-310,1.0251585894e-314,1.7660748295e-314,93722867.0,172751021.0,81845502.0,0.0,
2016-01-03,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,243626176,,0,13,0,3.06525998e-315,,26605,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,136813.0,34.0,243626176.0,,0,0,0,,,,,,,,,1.88836405568744e-310,1.0489379176e-314,1.6955418934e-314,93867592.0,173034723.0,81975712.0,0.0,
2016-01-04,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,88141632,,0,13,0,3.06694924e-315,,26629,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,137248.0,34.0,88141632.0,,0,0,0,,,,,,,,,1.71669459619954e-310,1.050783319e-314,1.04062002e-314,94010712.0,173315039.0,82104273.0,0.0,
2016-01-05,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,185569488,,0,13,0,3.068739907e-315,,26654,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,137719.0,34.0,185569488.0,,0,0,0,,,,,,,,,4.12515981894636e-310,1.052690208e-314,1.724698031e-314,94161235.0,173609806.0,82239925.0,0.0,
2016-01-06,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,31124616,,0,13,0,3.07044216e-315,,26678,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,138195.0,34.0,31124616.0,,0,0,0,,,,,,,,,2.52008220266136e-310,1.054530928e-314,1.263255121e-314,94305398.0,173892181.0,82369529.0,0.0,
2016-01-07,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,116463640,,0,13,0,3.07219996e-315,,26703,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,138714.0,34.0,116463640.0,,0,0,0,,,,,,,,,6.306571503871e-311,1.0500194446e-314,1.522720157e-314,94454961.0,174184779.0,82503707.0,0.0,
2016-01-08,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,202431456,,0,13,0,3.073881604e-315,,26727,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,139253.0,34.0,202431456.0,,0,0,0,,,,,,,,,1.09541666734343e-309,1.068887211e-314,7.777222246e-315,94598661.0,174465444.0,82632284.0,0.0,
2016-01-09,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,50232200,,0,13,0,3.075598136e-315,,26751,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,139774.0,34.0,50232200.0,,0,0,0,,,,,,,,,9.65656624726023e-310,1.070733405e-314,6.5486836e-316,94743565.0,174749214.0,82762372.0,0.0,
2016-01-10,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,140764072,,0,13,0,3.077317134e-315,,26775,0,,13,,,,,0.0,0.0,0.0,0.0,33.0,4.0,0.0,140266.0,33.0,140764072.0,,0,0,0,,,,,,,,,8.3776393840466e-310,1.0725961557e-314,1.4717287265e-314,94889113.0,175034460.0,82893205.0,0.0,
2016-01-11,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,223402624,,0,13,0,3.079072944e-315,,26799,0,,13,,,,,0.0,0.0,0.0,0.0,33.0,4.0,0.0,140655.0,33.0,223402624.0,,0,0,0,,,,,,,,,7.711332717537e-311,1.074556467e-314,2.32812037e-315,95041343.0,175331702.0,83029265.0,0.0,
2016-01-12,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,67659960,,0,13,0,3.080797856e-315,,26823,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,141091.0,34.0,67659960.0,,0,0,0,,,,,,,,,5.30923347031323e-310,1.076407239e-314,1.1465743257e-314,95187998.0,175616772.0,83159929.0,0.0,
2016-01-13,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,162088632,,0,13,0,3.08252487e-315,,26847,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,141522.0,34.0,162088632.0,,0,0,0,,,,,,,,,6.27452935562447e-310,1.078317379e-314,1.880447209e-314,95333593.0,175900508.0,83290034.0,0.0,
2016-01-14,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,14944784,,0,13,0,3.08427632e-315,,26871,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,141934.0,34.0,14944784.0,,0,0,0,,,,,,,,,9.5356124871811e-310,1.062904445e-314,1.091527245e-314,95480321.0,176185944.0,83420969.0,0.0,
2016-01-15,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,101159688,,0,13,0,3.086056943e-315,,26896,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,142312.0,34.0,101159688.0,,0,0,0,,,,,,,,,7.5197164857653e-310,1.0648870765e-314,1.1769981115e-314,95633662.0,176484946.0,83557732.0,0.0,
2016-01-16,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,193769584,,0,13,0,3.087791587e-315,,26920,0,,13,,,,,0.0,0.0,0.0,0.0,34.0,4.0,0.0,142684.0,34.0,193769584.0,,0,0,0,,,,,,,,,5.9413760164465e-310,1.066814386e-314,1.230761525e-314,95780241.0,176771383.0,83689061.0,0.0,
2016-01-17,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,35680560,,0,13,0,3.08953295e-315,,26945,0,,13,,,,,0.0,0.0,0.0,0.0,32.0,4.0,0.0,143174.0,32.0,35680560.0,,0,0,0,,,,,,,,,1.28841218453279e-309,1.068714436e-314,1.92396973e-314,95929969.0,177062627.0,83822369.0,0.0,
2016-01-18,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,131466672,,0,13,0,3.09125543e-315,,26969,0,,13,,,,,0.0,0.0,0.0,0.0,32.0,4.0,0.0,143673.0,32.0,131466672.0,,0,0,0,,,,,,,,,3.0957796607644e-310,1.070579602e-314,1.271348123e-314,96075299.0,177345080.0,83952212.0,0.0,
2016-01-19,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,222087160,,0,13,0,3.092944267e-315,,26993,0,,13,,,,,0.0,0.0,0.0,0.0,32.0,4.0,0.0,144194.0,32.0,222087160.0,,0,0,0,,,,,,,,,5.17003054643416e-310,1.072410969e-314,4.77652601e-315,96217821.0,177623204.0,84079607.0,0.0,
2016-01-20,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,62472240,,0,13,0,3.094642786e-315,,27017,0,,13,,,,,0.0,0.0,0.0,0.0,31.0,4.0,0.0,144720.0,31.0,62472240.0,,0,0,0,,,,,,,,,1.114726829042627e-309,1.07431373e-314,1.163892789e-314,96363404.0,177907294.0,84209775.0,0.0,
2016-01-21,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,159282752,,0,13,0,3.09646136e-315,,27042,0,,13,,,,,0.0,0.0,0.0,0.0,33.0,4.0,0.0,145096.0,33.0,159282752.0,,0,0,0,,,,,,,,,1.216370427429987e-309,1.076284868e-314,2.59118914e-316,96516964.0,178208840.0,84348334.0,0.0,
2016-04-01,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,107747840,,0,13,0,3.229621194e-315,,28764,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164153.0,28.0,107747840.0,,0,0,0,,,,,,,,,1.8558975201914e-310,1.3855365176e-314,6.03271638e-315,107853406.0,200699857.0,94571639.0,0.0,
2016-04-01,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,107747840,,0,13,0,3.229621194e-315,,28764,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164153.0,28.0,107747840.0,,0,0,0,,,,,,,,,1.8558975201914e-310,1.3855365176e-314,6.03271638e-315,107853406.0,200699857.0,94571639.0,0.0,
2016-04-02,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,200862888,,0,13,0,3.231680005e-315,,28788,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164274.0,28.0,200862888.0,,0,0,0,,,,,,,,,1.20317161489167e-310,1.387838787e-314,1.376913388e-314,108029449.0,201050674.0,94731617.0,0.0,
2016-04-03,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,32452896,,0,13,0,3.23391884e-315,,28813,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164307.0,28.0,32452896.0,,0,0,0,,,,,,,,,2.4680933058873e-310,1.436019738e-314,1.6788496306e-314,108219616.0,201449842.0,94907991.0,0.0,
2016-04-04,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,110238784,,0,13,0,3.236156334e-315,,28837,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164307.0,28.0,110238784.0,,0,0,0,,,,,,,,,8.6942411561597e-310,1.4387517715e-314,1.3232919754e-314,108402119.0,201848706.0,95078001.0,0.0,
2016-04-05,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,181761064,,0,13,0,3.238331384e-315,,28861,0,,13,,,,,0.0,0.0,0.0,0.0,29.0,4.0,0.0,164307.0,29.0,181761064.0,,0,0,0,,,,,,,,,1.378787985279387e-309,1.4614825683e-314,1.8844944133e-314,108584457.0,202237967.0,95246776.0,0.0,
2016-04-06,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,23045944,,0,13,0,3.240548207e-315,,28885,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164310.0,28.0,23045944.0,,0,0,0,,,,,,,,,3.9227214205976e-310,1.464016017e-314,1.05144912e-314,108771205.0,202626574.0,95418873.0,0.0,
2016-04-07,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,104644592,,0,13,0,3.242732975e-315,,28910,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,164310.0,27.0,104644592.0,,0,0,0,,,,,,,,,1.77993007088206e-310,1.4665029774e-314,1.8947006253e-314,108955859.0,203011031.0,95589477.0,0.0,
2016-04-08,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,178493824,,0,13,0,3.24484401e-315,,28934,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,164319.0,27.0,178493824.0,,0,0,0,,,,,,,,,2.75031874609166e-310,1.4689663195e-314,1.494954852e-314,109135004.0,203387181.0,95755660.0,0.0,
2016-04-09,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,5205472,,0,13,0,3.24696084e-315,,28958,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164319.0,28.0,5205472.0,,0,0,0,,,,,,,,,8.2842715693512e-310,1.471395962e-314,1.7106946516e-314,109315883.0,203764294.0,95922680.0,0.0,
2016-04-10,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,80271080,,0,13,0,3.24914578e-315,,28982,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164319.0,28.0,80271080.0,,0,0,0,,,,,,,,,1.150142938803487e-309,1.4940725963e-314,8.04112274e-315,109501309.0,204150418.0,96093388.0,0.0,
2016-04-11,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,157873488,,0,13,0,3.25129014e-315,,29007,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,164319.0,27.0,157873488.0,,0,0,0,,,,,,,,,1.70014302914656e-310,1.4965371756e-314,3.997235983e-315,109682983.0,204529720.0,96261533.0,0.0,
2016-04-12,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,238028608,,0,13,0,3.25343778e-315,,29031,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,164335.0,27.0,238028608.0,,0,0,0,,,,,,,,,3.7915820807231e-310,1.49898542e-314,6.038009103e-315,109863634.0,204907993.0,96428999.0,0.0,
2016-04-13,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,69369232,,0,13,0,3.255566295e-315,,29055,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164456.0,28.0,69369232.0,,0,0,0,,,,,,,,,6.61447308144545e-310,1.5215698994e-314,1.213040761e-314,110046677.0,205284489.0,96597756.0,0.0,
2016-04-14,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,143629976,,0,13,0,3.25752476e-315,,29079,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,164649.0,27.0,143629976.0,,0,0,0,,,,,,,,,3.8416611813923e-310,1.523759155e-314,1.888353968e-314,110217608.0,205628647.0,96754894.0,0.0,
2016-04-15,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,213922440,,0,13,0,3.259465294e-315,,29103,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,164862.0,28.0,213922440.0,,0,0,0,,,,,,,,,4.50839225891474e-310,1.525927477e-314,1.487910427e-314,110388047.0,205970962.0,96911163.0,0.0,
2016-04-16,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,48089304,,0,13,0,3.26146718e-315,,29127,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,165053.0,28.0,48089304.0,,0,0,0,,,,,,,,,1.9246501838366e-310,1.5281392195e-314,4.879587766e-315,110562146.0,206320552.0,97070971.0,0.0,
2016-04-17,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,128259232,,0,13,0,3.26350288e-315,,29152,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,165206.0,27.0,128259232.0,,0,0,0,,,,,,,,,6.4750579579838e-310,1.5303799273e-314,1.777034016e-315,110739388.0,206675665.0,97233198.0,0.0,
2016-04-18,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,214482624,,0,13,0,3.26552683e-315,,29176,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,165354.0,27.0,214482624.0,,0,0,0,,,,,,,,,1.09221245371109e-309,1.5326010587e-314,1.344402294e-314,110914207.0,207025418.0,97392794.0,0.0,
2016-04-19,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,45223872,,0,13,0,3.26751572e-315,,29200,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,165476.0,27.0,45223872.0,,0,0,0,,,,,,,,,7.96024281208274e-310,1.5348496685e-314,1.927584519e-314,111086771.0,207374688.0,97551105.0,0.0,
2016-04-20,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,120517008,,0,13,0,3.269506195e-315,,29225,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,165662.0,28.0,120517008.0,,0,0,0,,,,,,,,,1.00030881600462e-309,1.537057971e-314,8.84283228e-315,111260681.0,207723667.0,97710291.0,0.0,
2016-04-21,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,208290160,,0,13,0,3.271494646e-315,,29249,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,165829.0,28.0,208290160.0,,0,0,0,,,,,,,,,1.15854604213702e-309,1.5392267354e-314,1.64621043e-316,111431716.0,208066066.0,97866711.0,0.0,
2016-04-22,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,52257480,,0,13,0,3.273566787e-315,,29273,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,165962.0,27.0,52257480.0,,0,0,0,,,,,,,,,8.0555204231007e-310,1.541609012e-314,1.2494858776e-314,111606153.0,208423912.0,98025904.0,0.0,
2016-04-23,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,132359288,,0,13,0,3.27585423e-315,,29298,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,165962.0,28.0,132359288.0,,0,0,0,,,,,,,,,9.3928021705682e-310,1.58999217e-314,1.1997588447e-314,111792605.0,208831407.0,98199706.0,0.0,
2016-04-24,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,210016400,,0,13,0,3.278088214e-315,,29322,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,165962.0,27.0,210016400.0,,0,0,0,,,,,,,,,1.050812315830067e-309,1.669701896e-314,6.62588115e-315,111973159.0,209227959.0,98368658.0,0.0,
2016-04-25,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,41906328,,0,13,0,3.280211056e-315,,29346,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,166005.0,27.0,41906328.0,,0,0,0,,,,,,,,,8.0958383431326e-310,1.672180287e-314,7.72773601e-315,112151082.0,209603897.0,98531994.0,0.0,
2016-04-26,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,120507600,,0,13,0,3.282235677e-315,,29370,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,166139.0,27.0,120507600.0,,0,0,0,,,,,,,,,5.96323257321368e-310,1.674410564e-314,8.826509363e-315,112326993.0,209958789.0,98693722.0,0.0,
2016-04-27,W0Q7G3WK,ST320LT007,1.581370405447e-312,0,198415184,,0,13,0,3.284291e-315,,29395,0,,13,,,,,0.0,0.0,0.0,0.0,27.0,4.0,0.0,166293.0,27.0,198415184.0,,0,0,0,,,,,,,,,8.7511106433851e-310,1.676712059e-314,1.3084512755e-314,112505913.0,210319652.0,98858241.0,0.0,
2016-04-28,W0Q7G3WK,ST320LT007,1.581370405447e-312,1,34959712,,0,13,0,3.286260623e-315,,29419,0,,13,,,,,0.0,0.0,0.0,0.0,28.0,4.0,0.0,166445.0,28.0,34959712.0,,0,0,0,,,,,,,,,6.04089761916543e-310,1.6789125657e-314,1.875101356e-314,112676214.0,210661075.0,99013941.0,0.0,
2016-01-01,W0Q7G36S,ST320LT007,1.581370405447e-312,0,87010176,,0,14,0,2.845668754e-315,,26554,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,182205.0,32.0,87010176.0,,0,0,0,,,,,,,,,1.35196595847005e-309,1.873783545e-314,9.029486377e-315,149917861.0,292315146.0,133481914.0,0.0,
2016-01-01,W0Q7G36S,ST320LT007,1.581370405447e-312,0,87010176,,0,14,0,2.845668754e-315,,26554,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,182205.0,32.0,87010176.0,,0,0,0,,,,,,,,,1.35196595847005e-309,1.873783545e-314,9.029486377e-315,149917861.0,292315146.0,133481914.0,0.0,
2016-01-02,W0Q7G36S,ST320LT007,1.581370405447e-312,0,192418528,,0,14,0,2.84739238e-315,,26578,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,182654.0,32.0,192418528.0,,0,0,0,,,,,,,,,6.8655051833928e-310,1.875569395e-314,1.0938222954e-314,150060734.0,292590358.0,133608190.0,0.0,
2016-01-03,W0Q7G36S,ST320LT007,1.581370405447e-312,0,49176184,,0,14,0,2.849151176e-315,,26603,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,183134.0,32.0,49176184.0,,0,0,0,,,,,,,,,6.12450425318894e-310,1.897783381e-314,5.159115375e-315,150208191.0,292875962.0,133738944.0,0.0,
2016-01-04,W0Q7G36S,ST320LT007,1.581370405447e-312,0,142234304,,0,14,0,2.85083211e-315,,26627,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,183611.0,32.0,142234304.0,,0,0,0,,,,,,,,,1.85335112513523e-310,1.9755538857e-314,1.249430605e-314,150350101.0,293149654.0,133864069.0,0.0,
2016-01-05,W0Q7G36S,ST320LT007,1.581370405447e-312,0,240578192,,0,14,0,2.852551375e-315,,26651,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,184085.0,32.0,240578192.0,,0,0,0,,,,,,,,,1.34394481438068e-309,2.0009762074e-314,9.371896676e-315,150494587.0,293428427.0,133991795.0,0.0,
2016-01-06,W0Q7G36S,ST320LT007,1.581370405447e-312,0,91298384,,0,14,0,2.854376394e-315,,26675,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,184544.0,32.0,91298384.0,,0,0,0,,,,,,,,,1.00192153279301e-309,2.026591782e-314,1.524863924e-314,150649415.0,293730558.0,134130333.0,0.0,
2016-01-07,W0Q7G36S,ST320LT007,1.581370405447e-312,0,185002632,,0,14,0,2.856256235e-315,,26700,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,185010.0,32.0,185002632.0,,0,0,0,,,,,,,,,1.10074287677838e-309,2.0521904846e-314,1.2212579394e-314,150810204.0,294044237.0,134274164.0,0.0,
2016-01-08,W0Q7G36S,ST320LT007,1.581370405447e-312,0,31953896,,0,14,0,2.8580827e-315,,26724,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,185490.0,32.0,31953896.0,,0,0,0,,,,,,,,,4.560168967893e-311,2.054115105e-314,5.127043356e-315,150966063.0,294349146.0,134413990.0,0.0,
2016-01-09,W0Q7G36S,ST320LT007,1.581370405447e-312,0,142126896,,0,14,0,2.859972276e-315,,26748,0,,14,,,,,0.0,0.0,8e-323,0.0,33.0,8.0,0.0,185958.0,33.0,142126896.0,,0,0,0,,,,,,,,,1.24486883090098e-309,2.1001556067e-314,2.919856056e-315,151122459.0,294655499.0,134554582.0,0.0,
2016-01-10,W0Q7G36S,ST320LT007,1.581370405447e-312,0,237201984,,0,14,0,2.86185397e-315,,26773,0,,14,,,,,0.0,0.0,8e-323,0.0,33.0,8.0,0.0,186446.0,33.0,237201984.0,,0,0,0,,,,,,,,,4.7182576425245e-310,2.74692184e-316,2.110647245e-314,151283074.0,294968686.0,134698065.0,0.0,
2016-01-11,W0Q7G36S,ST320LT007,1.581370405447e-312,0,89925840,,0,14,0,2.86373794e-315,,26797,0,,14,,,,,0.0,0.0,8e-323,0.0,33.0,8.0,0.0,186814.0,33.0,89925840.0,,0,0,0,,,,,,,,,1.12684342500773e-309,5.15614195e-316,1.291751873e-314,151443481.0,295281868.0,134842027.0,0.0,
2016-01-12,W0Q7G36S,ST320LT007,1.581370405447e-312,0,184468640,,0,14,0,2.865593695e-315,,26821,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,187195.0,32.0,184468640.0,,0,0,0,,,,,,,,,9.55534704803217e-310,7.71767623e-316,1.984458103e-314,151601930.0,295590502.0,134983853.0,0.0,
2016-01-13,W0Q7G36S,ST320LT007,1.581370405447e-312,0,43215280,,0,14,0,2.86748812e-315,,26845,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,187592.0,32.0,43215280.0,,0,0,0,,,,,,,,,1.34105890010591e-309,7.91348557e-316,1.512634584e-314,151760973.0,295901037.0,135126785.0,0.0,
2016-01-14,W0Q7G36S,ST320LT007,1.581370405447e-312,0,149979816,,0,14,0,2.869465545e-315,,26870,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,187982.0,32.0,149979816.0,,0,0,0,,,,,,,,,1.00985779823834e-310,8.1207116e-316,4.22067684e-315,151926914.0,296226659.0,135276600.0,0.0,
2016-01-15,W0Q7G36S,ST320LT007,1.581370405447e-312,0,8370616,,0,14,0,2.871382035e-315,,26894,0,,14,,,,,0.0,0.0,8e-323,0.0,32.0,8.0,0.0,188326.0,32.0,8370616.0,,0,0,0,,,,,,,,,1.15952216018906e-309,8.32501774e-316,1.7979395054e-314,152088608.0,296542467.0,135421970.0,0.0,
2016-01-16,W0Q7G36S,ST320LT007,1.581370405447e-312,0,111612712,,0,14,0,2.87335095e-315,,26918,0,,14,,,,,0.0,0.0,8e-323,0.0,31.0,8.0,0.0,188639.0,31.0,111612712.0,,0,0,0,,,,,,,,,1.338003226167277e-309,8.52930934e-316,5.63788762e-315,152254879.0,296869082.0,135572167.0,0.0,
2016-01-17,W0Q7G36S,ST320LT007,1.581370405447e-312,0,210153800,,0,14,0,2.875246053e-315,,26943,0,,14,,,,,0.0,0.0,8e-323,0.0,30.0,8.0,0.0,189030.0,30.0,210153800.0,,0,0,0,,,,,,,,,3.35805834052407e-310,8.72698975e-316,1.0730760693e-314,152415552.0,297184004.0,135716912.0,0.0,
2016-01-18,W0Q7G36S,ST320LT007,1.581370405447e-312,0,62448264,,0,14,0,2.877091393e-315,,26967,0,,14,,,,,0.0,0.0,8e-323,0.0,29.0,8.0,0.0,189442.0,29.0,62448264.0,,0,0,0,,,,,,,,,1.18666248635587e-309,1.33366315e-315,1.3024806764e-314,152572158.0,297490746.0,135857703.0,0.0,
2016-01-19,W0Q7G36S,ST320LT007,1.581370405447e-312,0,167907464,,0,14,0,2.878954836e-315,,26991,0,,14,,,,,0.0,0.0,8e-323,0.0,30.0,8.0,0.0,189900.0,30.0,167907464.0,,0,0,0,,,,,,,,,9.77794440651273e-310,1.58913349e-315,1.3957316215e-314,152727707.0,297794339.0,135997095.0,0.0,
2016-01-20,W0Q7G36S,ST320LT007,1.581370405447e-312,0,20192760,,0,14,0,2.880848496e-315,,27015,0,,14,,,,,0.0,0.0,8e-323,0.0,30.0,8.0,0.0,190328.0,30.0,20192760.0,,0,0,0,,,,,,,,,3.3465995632564e-310,1.820831315e-315,1.47139266e-316,152888638.0,298109821.0,136141790.0,0.0,
2016-01-21,W0Q7G36S,ST320LT007,1.581370405447e-312,0,126262072,,0,14,0,2.88276192e-315,,27039,0,,14,,,,,0.0,0.0,8e-323,0.0,31.0,8.0,0.0,190659.0,31.0,126262072.0,,0,0,0,,,,,,,,,9.73805088564495e-310,2.520710677e-315,4.788051413e-315,153048520.0,298422923.0,136285962.0,0.0,
2016-04-01,W0Q7G36S,ST320LT007,1.581370405447e-312,0,45569184,,0,14,0,3.021870207e-315,,28761,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,208321.0,27.0,45569184.0,,0,0,0,,,,,,,,,1.29085247970107e-309,1.0920535507e-314,6.44556988e-315,164768481.0,321653608.0,146896967.0,0.0,
